,Y-test,Predicted
1022,3291868.11,10694781.42
1023,6241723.948,11244767.78
1024,0,6717605.026
1025,9576343.592,11999036.8
1026,1807150.089,10297760.68
1027,11270056.43,6419346.714
1028,6711990.821,16118760.53
1029,6626487.753,15592356.08
1030,5301190.203,3754732.152
1031,4275153.389,10919759.84
1032,32866378.87,26708021.73
1033,4830923.33,15590103.48
1034,6412730.084,11143893.54
1035,0,9015186.584
1036,0,7785478.191
1037,0,11268490.47
1038,0,8864403.175
1039,2137576.695,8087326.585
1040,5557699.406,11825938.57
1041,3814804.872,7661233.225
1042,0,4427344.419
1043,3334619.644,8240996.138
1044,0,12170515.97
1045,2864352.771,11276515.36
1046,11270056.43,11590119.51
1047,6198972.414,14461339.72
1048,6156220.881,14709688.87
1049,0,10589190.8
1050,0,12728316.03
1051,3120861.974,8220300.376
1052,3428673.018,10084678.81
1053,7695276.101,15580670.72
1054,11270056.43,11892953.42
1055,4531662.593,15162602.25
1056,11270056.43,9742072.431
1057,11270056.43,22658832.53
1058,2265831.296,5777355.728
1059,6652138.674,11854729.61
1060,6284475.482,-396527.9854
1061,3676631.915,3883341.53
1062,0,10652685.96
1063,6344643.991,15875550.13
1064,2276553.381,14448880.03
1065,5814208.609,12749011.79
1066,0,9506253.374
1067,9832852.795,14025109.67
1068,0,8641958.929
1069,8870943.283,8573747.387
1070,3897229.83,7464271.517
1071,20093220.93,42407728.28
1072,11270056.43,12691711.28
1073,0,9424174.263
1074,1638632.093,8383332.297
1075,11270056.43,29944937.47
1076,4266603.082,4025677.69
1077,4232401.855,8589937.949
1078,7652524.567,14856107.87
1079,85.50306779,14448739.24
1080,12953714.77,12743169.11
1081,5172935.601,20611359.96
1082,5659123.145,15088548.02
1083,3078110.44,33846792.55
1084,5389856.884,44422115.78
1085,0,19202710.66
1086,1795564.423,10476771.98
1087,6241723.948,12620613.6
1088,11270056.43,6629612.841
1089,0,12793571.04
1090,11270056.43,10321764.95
1091,1795564.423,5946511.905
1092,9405337.456,11870568.2
1093,0,8062618.379
1094,7420358.087,6063647.103
1095,2232527.851,5368086.474
1096,5001929.465,11842199.52
1097,11270056.43,20898636.84
1098,26334944.88,5237506.07
1099,19366444.85,12649756.61
1100,4403407.991,8259228.119
1101,0,4788323.561
1102,2351334.364,12247174.76
1103,5600450.94,10714280.49
1104,0,-15288043.91
1105,40528454.13,11712745.42
1106,5600450.94,9640423.858
1107,11270056.43,8627668.999
1108,11270056.43,15630579.89
1109,6327227.016,14217495.78
1110,12825460.17,9342306.333
1111,78876580.03,40789305.6
1112,25223405,21295446.41
1113,50132346.81,97530116.2
1114,31593383.55,15004005.13
1115,9350615.493,10388709.4
1116,0,9220806.723
1117,6959949.718,15316201.41
1118,25650920.34,22692128.77
1119,2436837.432,3718408.977
1120,162455828.8,156779971.2
1121,3933141.118,9004486.734
1122,11270056.43,9190959.774
1123,1881067.491,7375364.213
1124,3420122.711,12595342.24
1125,0,10365479.47
1126,1453552.152,-1097790.508
1127,4061395.72,12090830.24
1128,0,9429664.975
1129,3676631.915,15116283.16
1130,5232787.748,15161546.34
1131,18810674.91,9761430.712
1132,0,8312938.549
1133,2907104.305,3821043.063
1134,11270056.43,14877789.14
1135,3847638.05,3776131.851
1136,3847638.05,9926433.659
1137,8533206.165,9222848.142
1138,4788171.796,11762724.98
1139,3420122.711,9830909.342
1140,7524269.965,12756191.95
1141,9576343.592,9880325.753
1142,5771457.076,8962884.029
1143,4129798.174,7812298.21
1144,7847916.177,10105233.78
1145,6156220.881,10657895.1
1146,8977822.117,14729821.48
1147,2778849.703,9683434.439
1148,11270056.43,9044118.415
1149,5557699.406,14906017.03
1150,5254163.515,14523638.19
1151,1881067.491,9255229.266
1152,8336549.109,15335982.05
1153,287333059.3,26466571.17
1154,3719383.449,10274108.38
1155,3377371.178,7509112.335
1156,3591128.847,10721953.41
1157,11270056.43,22016841.54
1158,11270056.43,11725627.48
1159,3334619.644,8019959.768
1160,1453552.152,8827657.638
1161,4283703.696,14853432.9
1162,11270056.43,8826531.338
1163,0,28935209.54
1164,111153988.1,51553988.02
1165,5643202.474,12291452.43
1166,7054003.092,10699849.77
1167,2137576.695,6754913.713
1168,6207522.721,11513812.69
1169,2736098.169,7861573.834
1170,4702668.728,9106557.67
1171,0,16538377.67
1172,6840245.423,7650111.013
1173,2753198.783,-1295667.335
1174,29498558.39,-2695658.205
1175,10687883.47,12871708.1
1176,0,10858024.53
1177,9405337.456,14911085.38
1178,13680490.85,23094217.86
1179,17064445.76,33216698.11
1180,194908518.2,51723848.14
1181,3163613.508,3570863.681
1182,4531662.593,15970370.51
1183,2137576.695,7023817.832
1184,11270056.43,9909891.128
1185,6087818.426,32296440.63
1186,3933141.118,8955281.504
1187,7685101.236,27549578.99
1188,3847638.05,14442474.2
1189,5985214.745,18478851.74
1190,0,1579424.535
1191,3120861.974,9178218.506
1192,3719383.449,9132744.144
1193,2180328.229,13604225.44
1194,5771457.076,8167645.852
1195,12184187.16,10019705.38
1196,11270056.43,14401153.07
1197,11270056.43,33660460.3
1198,2394085.898,8220300.376
1199,11270056.43,28243027.81
1200,2052073.627,5911385.425
1201,7609773.033,15123604.11
1202,78235307.02,95879664.37
1203,2351334.364,8427680.359
1204,0,9588684.453
1205,3608229.461,13784644.62
1206,8584508.006,37597512.26
1207,4702668.728,9130984.3
1208,2898553.998,13504055.14
1209,2052073.627,7527766.678
1210,11756671.82,14698073.9
1211,3676631.915,8726713.003
1212,11270056.43,13334195.02
1213,3206365.042,14808521.69
1214,0,363724.4985
1215,11270056.43,9852942.585
1216,3172163.815,7426962.83
1217,0,10686615.75
1218,2991752.342,16765045.54
1219,4275153.389,14929246.97
1220,4379287.576,-3395512.853
1221,6754742.355,8349684.086
1222,5609001.247,9906582.621
1223,13252975.51,12034937.61
1224,1515114.361,9753546.612
1225,0,14237276.42
1226,1923819.025,11604550.23
1227,23085828.3,82361389.69
1228,1829620.295,8481813.152
1229,5976664.438,10114807.33
1230,0,4322457.733
1231,17955644.23,23135187.02
1232,1029456.936,15592356.08
1233,20734493.94,11301716.32
1234,6369978.55,14782194.43
1235,6532434.379,10920041.42
1236,7203633.461,14219044.44
1237,47884924.32,24287673.47
1238,0,17525016.45
1239,23085828.3,13973933.41
1240,5258438.669,9214471.286
1241,11270056.43,13158421.83
1242,4335005.537,8962320.879
1243,2094825.161,6076177.19
1244,20306978.6,16607926.69
1245,2193512.802,8765429.564
1246,11270056.43,13859332.39
1247,11270056.43,12716278.7
1248,11270056.43,9157804.319
1249,29071043.05,14495410.3
1250,11270056.43,27945755.01
1251,128254.6017,532669.495
1252,3206365.042,10926869.61
1253,4018644.186,7983355.018
1254,11270056.43,9012018.865
1255,9405337.456,14602619.98
1256,7891933.157,13398534.91
1257,0,18479696.46
1258,3633880.381,14713419.74
1259,12825460.17,8270913.481
1260,11270056.43,13951759.38
1261,0,20229614.66
1262,4061395.72,9511251.33
1263,3753584.676,2798573.866
1264,2513311.376,2473636.323
1265,4339280.69,15006116.94
1266,4617165.66,13394452.07
1267,11270056.43,20962554.37
1268,3505625.779,11438280.2
1269,71104351.17,41525835.4
1270,3924590.811,8339406.598
1271,0,47537531.91
1272,11270056.43,7264916.421
1273,11756671.82,26849724.34
1274,10260368.13,13001232.59
1275,11371908.02,17658342.21
1276,5976664.438,10615095.7
1277,10367246.97,14718699.27
1278,8550.306779,9195816.943
1279,70112515.58,14763821.66
1280,11270056.43,11495862.28
1281,6027966.279,7995110.774
1282,1842591.111,6444829.251
1283,4578689.28,10128956.47
1284,10260368.13,8961968.91
1285,11270056.43,13050156.25
1286,21803282.29,20234542.22
1287,85165570.08,21399910.73
1288,4745420.262,3579944.474
1289,3548377.313,9021733.203
1290,983285.2795,7336577.257
1291,7011251.558,8378052.766
1292,1410800.618,9134292.807
1293,1487753.379,6719294.476
1294,0,4605018.24
1295,0,9729049.588
1296,8430602.484,14760301.97
1297,11270056.43,13449359.2
1298,11270056.43,21760045.15
1299,2280076.107,-8894461.305
1300,0,7935839.238
1301,11270056.43,7248937.04
1302,14364515.39,9472323.587
1303,3411572.405,14510544.96
1304,11270056.43,8402901.76
1305,4925421.32,12090830.24
1306,11270056.43,23246057.18
1307,6284475.482,12424074.25
1308,11270056.43,13731074.98
1309,9148828.253,15457129.69
1310,111153.9881,12133136.89
1311,5429444.804,8865459.081
1312,5984530.72,10881465.64
1313,1154291.415,9301055.597
1314,5951013.518,6415404.664
1315,3232015.962,5930884.493
1316,7780779.168,14730032.66
1317,0,30973953.28
1318,9405337.456,14326394.91
1319,20093220.93,9797472.311
1320,0,3007924.874
1321,11270056.43,11323608.78
1322,2180328.229,16125236.76
1323,3377371.178,14406080.63
1324,8080039.906,9316894.19
1325,87213129.14,9800499.242
1326,6181504.138,24586987.69
1327,11270056.43,12867977.23
1328,4248305.426,9876383.703
1329,7729477.328,19772336.87
1330,3548377.313,3875598.218
1331,5291784.865,9489077.299
1332,3163613.508,8608099.536
1333,11270056.43,17949983.51
1334,42218037.5,54420139.88
1335,3975892.652,18079648.79
1336,11270056.43,22410131.41
1337,0,10880972.89
1338,3847638.05,2171365.567
1339,4275153.389,3983441.441
1340,5600450.94,14919814.21
1341,11270056.43,10289595.01
1342,34158475.58,26808755.18
1343,11270056.43,14331604.05
1344,7695276.101,10541745.41
1345,12825460.17,12216975.84
1346,11270056.43,15419187.46
1347,4745420.262,8083595.716
1348,8.550306779,195936001
1349,3334619.644,14768749.22
1350,6498233.152,14862584.09
1351,3650980.994,14427973.09
1352,11270056.43,10143527.98
1353,7567021.499,11959757.08
1354,5386693.27,14906017.03
1355,1710061.356,18140468.99
1356,11270056.43,11174092.46
1357,2137576.695,7887056.37
1358,5343941.737,7466453.723
1359,11270056.43,15332673.54
1360,0,8535664.369
1361,5172935.601,4130001.225
1362,2800225.47,8001305.424
1363,2992607.372,10122621.04
1364,5557699.406,7423443.143
1365,32720809.9,53659957.79
1366,9277082.855,15190830.14
1367,4001543.572,4268958.485
1368,0,9290214.959
1369,11270056.43,11528736.16
1370,2094825.161,9219539.636
1371,0,8787814.776
1372,11270056.43,12557822.37
1373,13639192.86,15223704.02
1374,11270056.43,14322452.86
1375,2394085.898,14489426.83
1376,0,10727584.91
1377,85.50306779,10117271.11
1378,15390552.2,14573406.57
1379,4694118.421,20669294.01
1380,130392178.4,58497556.98
1381,11270056.43,13563397.07
1382,4617165.66,10625795.55
1383,7609773.033,16769269.16
1384,11270056.43,25548143.93
1385,11270056.43,14480416.43
1386,5386693.27,7956886.969
1387,26086985.98,15060460.92
1388,2394085.898,7440830.399
1389,4702668.728,15830005.38
1390,3633880.381,3610917.724
1391,11200901.88,11820659.04
1392,2137576.695,8045723.88
1393,12145351.67,21240961.64
1394,3591128.847,8474351.414
1395,7250660.148,12937737.43
1396,7609773.033,13746702.39
1397,0,7897333.858
1398,11270056.43,15801777.48
1399,1778463.81,8733611.59
1400,4617165.66,15761793.83
1401,5771457.076,10563989.84
1402,6327227.016,13671029.11
1403,5985214.745,8861939.394
1404,11270056.43,11944481.64
1405,9148828.253,9938470.99
1406,8336549.109,16040834.65
1407,5215687.135,9069460.164
1408,60172783.95,42384357.55
1409,0,12267800.13
1410,0,22366487.29
1411,0,14757345.44
1412,11270056.43,13262534.19
1413,2052073.627,6961941.728
1414,5429444.804,10623754.13
1415,6498233.152,11611378.42
1416,10987144.21,10102206.85
1417,11270056.43,64920564.17
1418,6327227.016,11001135.02
1419,0,2407677.38
1420,5771457.076,19119434.85
1421,6156220.881,3423740.746
1422,0,12686783.72
1423,85.50306779,9636341.021
1424,2958406.145,6856421.499
1425,11270056.43,155213710.3
1426,11270056.43,11452781.31
1427,7695276.101,18763735.24
1428,2564237.003,7383107.525
1429,2258589.186,8908540.055
1430,11270056.43,12499747.53
1431,7353263.83,14789656.17
1432,8336549.109,11149243.46
1433,14226171.42,24885597.97
1434,3762134.983,14993868.43
1435,104527500.4,42193872.07
1436,4506541.791,15625511.54
1437,39047977.06,32136646.83
1438,3847638.05,9130632.332
1439,2223079.762,7248725.859
1440,5771457.076,12404575.18
1441,0,7724235.63
1442,18725171.85,11831288.49
1443,3804886.516,9794023.018
1444,1881067.491,14141752.11
1445,0,10633398.07
1446,0,40365253.66
1447,5814208.609,11619403.31
1448,0,12095124.26
1449,7182257.694,18215367.94
1450,7695276.101,14479360.52
1451,3420122.711,9876665.278
1452,11270056.43,-5010767.806
1453,0,8188200.827
1454,1368049.085,16918292.73
1455,11270056.43,14833018.72
1456,13252975.51,14760301.97
1457,11270056.43,24268878.34
1458,7351682.023,15557018.42
1459,6711990.821,14652036.39
1460,1282546.017,11713730.93
1461,0,7974063.044
1462,2565092.034,10220186.77
1463,3762134.983,8619151.355
1464,2947803.765,4588968.465
1465,11270056.43,14530677.57
1466,19238190.25,17927316.72
1467,5223809.926,14869764.25
1468,11270056.43,27821439.65
1469,1539055.22,5919762.281
1470,4788171.796,10220890.71
1471,9350615.493,16127700.54
1472,2565092.034,10926869.61
1473,11270056.43,23345382.76
1474,11270056.43,11514587.02
1475,11270056.43,-2977233.199
1476,14364515.39,10281077.36
1477,11270056.43,26625168.29
1478,2907104.305,11734074.73
1479,4410487.645,2587744.589
1480,7438766.897,12229294.75
1481,4403407.991,10560540.55
1482,7267760.762,12425763.7
1483,11971361.47,7927391.988
1484,2325683.444,7941400.344
1485,2180328.229,7938303.019
1486,10687883.47,31445239.43
1487,4317904.923,8851802.694
1488,7994536.838,15056237.29
1489,4873674.864,7508197.216
1490,11270056.43,14559327.82
1491,3847638.05,7621671.939
1492,11297888.01,22432657.41
1493,0,9976976.37
1494,3655256.148,8381009.304
1495,0,9884619.772
1496,0,10534213.28
1497,2137773.352,8872005.7
1498,18810674.91,10508801.14
1499,5292639.896,10583770.48
1500,5557699.406,10913705.98
1501,10260368.13,26656563.9
1502,0,15842746.65
1503,8208294.507,11998051.28
1504,11270056.43,10465438.59
1505,11270056.43,9348500.983
1506,8464803.711,20982546.19
1507,6412730.084,11016692.04
1508,11270056.43,14616557.94
1509,0,2222119.459
1510,3002012.71,9103178.77
1511,2223079.762,5052511.299
1512,6583736.219,13302517.84
1513,5814208.609,8426202.09
1514,855.0306779,17597803.58
1515,3069560.134,2531429.59
1516,0,9593752.803
1517,11270056.43,11306432.7
1518,11270056.43,21318746.74
1519,7545645.732,20525690.77
1520,11115398.81,11879649
1521,4702668.728,7310813.145
1522,991835.5863,9064321.421
1523,0,1583014.616
1524,8379941.916,14805072.4
1525,4702668.728,9432128.756
1526,4873674.864,5969671.449
1527,55342775.51,16936313.53
1528,4274298.359,10685067.09
1529,2949855.839,7299479.752
1530,6369978.55,14922348.38
1531,2432562.278,5835782.539
1532,9405337.456,9931642.796
1533,1738482.575,11936034.39
1534,25.65092034,9740664.556
1535,414749.7309,10005133.87
1536,11270056.43,12885434.88
1537,9359319.705,20248057.82
1538,0,10009779.86
1539,3178302.935,12895712.36
1540,2188878.535,3126115.978
1541,0,38345023.48
1542,2351334.364,12189381.49
1543,3078110.44,7280051.077
1544,2265831.296,9268956.047
1545,11270056.43,10554416.29
1546,11115398.81,27075336.31
1547,7742465.244,11062447.97
1548,2556541.727,6687406.108
1549,1368049.085,11736538.51
1550,3565477.927,11371898.89
1551,31560516.17,33950482.54
1552,7524269.965,6547533.73
1553,13252975.51,13998219.25
1554,13170037.53,8788870.683
1555,11270056.43,15435448.42
1556,7304629.685,15973890.2
1557,4104147.254,9650067.802
1558,11270056.43,14870749.77
1559,5172935.601,14666748.68
1560,38476380.5,20547020.07
1561,3873288.971,10375404.99
1562,2985630.322,11160999.22
1563,11270056.43,16395619.15
1564,17955644.23,7907470.558
1565,0,10972132.79
1566,4275153.389,10547728.88
1567,11799423.35,11770538.69
1568,85.50306779,12940834.76
1569,8080039.906,14853432.9
1570,6241723.948,7987226.675
1571,51045.33147,26602501.5
1572,6173321.494,11940469.2
1573,4848023.943,14853432.9
1574,4061395.72,10503943.97
1575,11270056.43,10053564.77
1576,25642370.03,22970395.26
1577,0,9856603.06
1578,7267760.762,14689063.5
1579,11115398.81,15154647.75
1580,3201807.728,19843012.19
1581,27805597.64,11396114.34
1582,19665705.59,11780323.42
1583,1175667.182,9379263.051
1584,0,11081665.47
1585,21417526.64,20709559.24
1586,2129026.388,3137519.765
1587,11270056.43,19019616.52
1588,11115398.81,12285046.6
1589,10504872.71,15818601.59
1590,21375766.95,11197040.82
1591,18810674.91,13811042.28
1592,1447566.938,9385880.064
1593,3700196.56,15661553.14
1594,3869013.817,10709986.47
1595,11270056.43,12273502.02
1596,43606564.57,14910592.63
1597,0,15979873.67
1598,6729091.435,8037558.205
